path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n03028079/n03028079_15262.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_5260.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00023000.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00029870.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2660.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7392.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3932.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_8172.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_112802.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_4902.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_73142.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_12681.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14860.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3540.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_15370.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_57010.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_30232.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_21591.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7730.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3400.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_21762.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_12330.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_24471.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_4661.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_29062.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_6251.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_27520.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_73181.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_11111.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_25680.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_16960.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_31112.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_17862.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_1501.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14210.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_1881.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_6722.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14582.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_1.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_26221.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_8971.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_72272.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_40510.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_25800.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2951.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_9320.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_36821.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_8162.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_28521.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_13331.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_16811.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2592.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_26110.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_25462.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00003682.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_9500.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_19002.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_99351.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_5852.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_29670.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_56741.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_17171.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_8911.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_29410.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_30450.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00048382.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14992.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_532.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00019331.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_8132.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_10191.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_20910.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_83412.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_61951.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14192.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00046232.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_332.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_9082.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2952.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3260.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_35911.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14770.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_28242.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_13601.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_13542.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_30381.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2342.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7882.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_4651.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_40412.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_2782.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_38351.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7171.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_30642.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_57572.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_50060.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_80352.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_16501.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/ILSVRC2012_val_00007400.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3362.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_52470.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_7881.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_10141.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_23280.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_9810.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_14900.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_37021.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_31602.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_3492.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_29412.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_34851.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_10020.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_15002.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_54480.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_13311.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_20210.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_9071.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03028079/n03028079_6501.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,True
val/n03888257/n03888257_4842.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10661.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30332.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31010.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36971.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32911.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31370.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7921.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36390.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22330.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8502.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_50392.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1421.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2122.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22302.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9771.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16112.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16991.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_72911.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19792.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13681.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_55090.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12811.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1291.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6250.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_20352.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11730.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23801.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16912.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29170.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12501.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_880.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33931.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_142.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_28581.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9812.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1430.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5442.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30911.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22972.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36371.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_171.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_15312.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11580.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_16741.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_67480.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_36831.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29090.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4732.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5501.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_68660.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_510.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22211.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9671.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11931.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10680.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32682.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_66102.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19580.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5140.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_37270.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_28011.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_37362.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_39552.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_72982.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_51522.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5621.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_42680.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33481.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_20300.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_44391.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33801.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_39511.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13321.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_7831.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6491.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6662.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3632.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_76721.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8112.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_48910.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00025121.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23680.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_76121.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13410.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13600.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_28352.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17421.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_850.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8001.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2222.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17542.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6402.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_23192.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8381.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17380.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_621.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_4580.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00009370.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_25420.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_58270.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_39402.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1100.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_22540.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13100.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9640.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_33471.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11081.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_1251.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_26182.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_12401.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_28610.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_73320.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_25611.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9371.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10402.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11561.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00006561.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_13790.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_27671.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5812.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_21912.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_67221.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_17031.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00010460.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_38102.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11042.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31790.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29050.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34320.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_14901.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_66552.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_8100.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_912.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19462.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34031.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10092.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5662.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30682.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_15382.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11210.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31921.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_6331.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30521.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_51872.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_40951.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2740.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00002990.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_26672.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/ILSVRC2012_val_00001440.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_3651.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_30042.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32042.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_20012.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_15840.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_5722.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10380.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35962.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_9301.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_2760.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_41391.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10892.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_35890.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_34081.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_37950.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_41260.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_29512.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18360.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18382.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_32391.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_10050.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_14090.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_58392.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_31180.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_18921.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_11491.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
val/n03888257/n03888257_19921.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,True
