split,img,label,gaze
0,images/087.Mallard/Mallard_0024_75932.jpg,86,CUB_GHA/5046.jpg
0,images/087.Mallard/Mallard_0048_76995.jpg,86,CUB_GHA/5049.jpg
0,images/087.Mallard/Mallard_0107_76498.jpg,86,CUB_GHA/5051.jpg
0,images/087.Mallard/Mallard_0028_76010.jpg,86,CUB_GHA/5055.jpg
0,images/087.Mallard/Mallard_0043_77038.jpg,86,CUB_GHA/5056.jpg
0,images/087.Mallard/Mallard_0112_77046.jpg,86,CUB_GHA/5057.jpg
0,images/087.Mallard/Mallard_0083_77052.jpg,86,CUB_GHA/5059.jpg
0,images/087.Mallard/Mallard_0106_77568.jpg,86,CUB_GHA/5060.jpg
0,images/087.Mallard/Mallard_0089_77068.jpg,86,CUB_GHA/5061.jpg
0,images/087.Mallard/Mallard_0070_77588.jpg,86,CUB_GHA/5062.jpg
0,images/087.Mallard/Mallard_0035_77095.jpg,86,CUB_GHA/5066.jpg
0,images/087.Mallard/Mallard_0109_76616.jpg,86,CUB_GHA/5070.jpg
0,images/087.Mallard/Mallard_0045_77129.jpg,86,CUB_GHA/5071.jpg
0,images/087.Mallard/Mallard_0067_77623.jpg,86,CUB_GHA/5072.jpg
0,images/087.Mallard/Mallard_0087_77499.jpg,86,CUB_GHA/5074.jpg
0,images/087.Mallard/Mallard_0006_77171.jpg,86,CUB_GHA/5077.jpg
0,images/087.Mallard/Mallard_0046_76165.jpg,86,CUB_GHA/5078.jpg
0,images/087.Mallard/Mallard_0138_76735.jpg,86,CUB_GHA/5081.jpg
0,images/087.Mallard/Mallard_0078_76238.jpg,86,CUB_GHA/5082.jpg
0,images/087.Mallard/Mallard_0081_76266.jpg,86,CUB_GHA/5084.jpg
0,images/087.Mallard/Mallard_0004_76958.jpg,86,CUB_GHA/5085.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0034_78869.jpg,87,CUB_GHA/5090.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0060_78368.jpg,87,CUB_GHA/5094.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0116_77862.jpg,87,CUB_GHA/5095.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0032_78633.jpg,87,CUB_GHA/5097.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0086_78636.jpg,87,CUB_GHA/5098.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0019_77876.jpg,87,CUB_GHA/5100.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0018_77880.jpg,87,CUB_GHA/5101.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0115_77882.jpg,87,CUB_GHA/5102.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0099_78176.jpg,87,CUB_GHA/5103.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0121_78402.jpg,87,CUB_GHA/5104.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0022_78410.jpg,87,CUB_GHA/5105.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0108_78155.jpg,87,CUB_GHA/5106.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0096_77901.jpg,87,CUB_GHA/5107.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0111_78674.jpg,87,CUB_GHA/5108.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0014_78421.jpg,87,CUB_GHA/5110.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0107_78608.jpg,87,CUB_GHA/5113.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0026_78438.jpg,87,CUB_GHA/5115.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0033_78312.jpg,87,CUB_GHA/5118.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0083_78197.jpg,87,CUB_GHA/5119.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0063_77946.jpg,87,CUB_GHA/5120.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0028_78487.jpg,87,CUB_GHA/5122.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0101_78899.jpg,87,CUB_GHA/5124.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0103_78500.jpg,87,CUB_GHA/5125.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0037_77759.jpg,87,CUB_GHA/5132.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0067_78529.jpg,87,CUB_GHA/5133.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0064_78027.jpg,87,CUB_GHA/5134.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0100_78037.jpg,87,CUB_GHA/5136.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0029_78832.jpg,87,CUB_GHA/5137.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0091_78576.jpg,87,CUB_GHA/5140.jpg
0,images/088.Western_Meadowlark/Western_Meadowlark_0076_77811.jpg,87,CUB_GHA/5141.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0056_79112.jpg,88,CUB_GHA/5146.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0022_79153.jpg,88,CUB_GHA/5150.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0037_796731.jpg,88,CUB_GHA/5154.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0007_79157.jpg,88,CUB_GHA/5156.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0012_796748.jpg,88,CUB_GHA/5160.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0048_796749.jpg,88,CUB_GHA/5161.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0076_796756.jpg,88,CUB_GHA/5165.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0074_796757.jpg,88,CUB_GHA/5166.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0071_796760.jpg,88,CUB_GHA/5167.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0046_796764.jpg,88,CUB_GHA/5169.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0086_796780.jpg,88,CUB_GHA/5177.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0002_796781.jpg,88,CUB_GHA/5178.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0026_796782.jpg,88,CUB_GHA/5179.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0047_78962.jpg,88,CUB_GHA/5182.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0087_78972.jpg,88,CUB_GHA/5183.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0018_78979.jpg,88,CUB_GHA/5186.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0092_78989.jpg,88,CUB_GHA/5188.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0025_78996.jpg,88,CUB_GHA/5189.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0062_78998.jpg,88,CUB_GHA/5190.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0043_796783.jpg,88,CUB_GHA/5191.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0009_79012.jpg,88,CUB_GHA/5192.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0010_796785.jpg,88,CUB_GHA/5193.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0094_796786.jpg,88,CUB_GHA/5195.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0016_79079.jpg,88,CUB_GHA/5197.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0064_79040.jpg,88,CUB_GHA/5198.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0020_79046.jpg,88,CUB_GHA/5199.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0068_79057.jpg,88,CUB_GHA/5201.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0028_79061.jpg,88,CUB_GHA/5202.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0063_79064.jpg,88,CUB_GHA/5203.jpg
0,images/089.Hooded_Merganser/Hooded_Merganser_0072_78973.jpg,88,CUB_GHA/5205.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.jpg,89,CUB_GHA/5207.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0043_79295.jpg,89,CUB_GHA/5209.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0030_79411.jpg,89,CUB_GHA/5213.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0067_79167.jpg,89,CUB_GHA/5214.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0012_79425.jpg,89,CUB_GHA/5216.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0052_79178.jpg,89,CUB_GHA/5218.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0077_79180.jpg,89,CUB_GHA/5219.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0042_79202.jpg,89,CUB_GHA/5220.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0061_79453.jpg,89,CUB_GHA/5223.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0001_79199.jpg,89,CUB_GHA/5224.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0035_79200.jpg,89,CUB_GHA/5225.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0008_79458.jpg,89,CUB_GHA/5226.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0068_79203.jpg,89,CUB_GHA/5227.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0069_79204.jpg,89,CUB_GHA/5228.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0014_79205.jpg,89,CUB_GHA/5229.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0082_79214.jpg,89,CUB_GHA/5232.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0051_79474.jpg,89,CUB_GHA/5234.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0024_79483.jpg,89,CUB_GHA/5238.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0004_79232.jpg,89,CUB_GHA/5240.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0079_79519.jpg,89,CUB_GHA/5243.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0066_79275.jpg,89,CUB_GHA/5245.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0027_79284.jpg,89,CUB_GHA/5247.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0034_79292.jpg,89,CUB_GHA/5250.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0083_79562.jpg,89,CUB_GHA/5253.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0064_79563.jpg,89,CUB_GHA/5254.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0070_79570.jpg,89,CUB_GHA/5257.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0041_79574.jpg,89,CUB_GHA/5258.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0009_79576.jpg,89,CUB_GHA/5259.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0056_79348.jpg,89,CUB_GHA/5263.jpg
0,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0045_79358.jpg,89,CUB_GHA/5265.jpg
0,images/091.Mockingbird/Mockingbird_0030_79876.jpg,90,CUB_GHA/5266.jpg
0,images/091.Mockingbird/Mockingbird_0006_79819.jpg,90,CUB_GHA/5272.jpg
0,images/091.Mockingbird/Mockingbird_0095_81177.jpg,90,CUB_GHA/5273.jpg
0,images/091.Mockingbird/Mockingbird_0084_80670.jpg,90,CUB_GHA/5274.jpg
0,images/091.Mockingbird/Mockingbird_0018_81183.jpg,90,CUB_GHA/5275.jpg
0,images/091.Mockingbird/Mockingbird_0054_81703.jpg,90,CUB_GHA/5276.jpg
0,images/091.Mockingbird/Mockingbird_0078_80426.jpg,90,CUB_GHA/5277.jpg
0,images/091.Mockingbird/Mockingbird_0076_79934.jpg,90,CUB_GHA/5282.jpg
0,images/091.Mockingbird/Mockingbird_0025_79935.jpg,90,CUB_GHA/5283.jpg
0,images/091.Mockingbird/Mockingbird_0012_81216.jpg,90,CUB_GHA/5284.jpg
0,images/091.Mockingbird/Mockingbird_0027_80980.jpg,90,CUB_GHA/5290.jpg
0,images/091.Mockingbird/Mockingbird_0013_82010.jpg,90,CUB_GHA/5291.jpg
0,images/091.Mockingbird/Mockingbird_0060_79972.jpg,90,CUB_GHA/5293.jpg
0,images/091.Mockingbird/Mockingbird_0026_81214.jpg,90,CUB_GHA/5296.jpg
0,images/091.Mockingbird/Mockingbird_0042_81728.jpg,90,CUB_GHA/5298.jpg
0,images/091.Mockingbird/Mockingbird_0067_79723.jpg,90,CUB_GHA/5299.jpg
0,images/091.Mockingbird/Mockingbird_0040_79680.jpg,90,CUB_GHA/5301.jpg
0,images/091.Mockingbird/Mockingbird_0022_80552.jpg,90,CUB_GHA/5306.jpg
0,images/091.Mockingbird/Mockingbird_0064_81068.jpg,90,CUB_GHA/5307.jpg
0,images/091.Mockingbird/Mockingbird_0082_80570.jpg,90,CUB_GHA/5309.jpg
0,images/091.Mockingbird/Mockingbird_0003_80833.jpg,90,CUB_GHA/5311.jpg
0,images/091.Mockingbird/Mockingbird_0001_79812.jpg,90,CUB_GHA/5312.jpg
0,images/091.Mockingbird/Mockingbird_0021_80343.jpg,90,CUB_GHA/5316.jpg
0,images/091.Mockingbird/Mockingbird_0089_80601.jpg,90,CUB_GHA/5317.jpg
0,images/091.Mockingbird/Mockingbird_0098_81117.jpg,90,CUB_GHA/5318.jpg
0,images/091.Mockingbird/Mockingbird_0071_80357.jpg,90,CUB_GHA/5319.jpg
0,images/091.Mockingbird/Mockingbird_0009_81130.jpg,90,CUB_GHA/5320.jpg
0,images/091.Mockingbird/Mockingbird_0051_79599.jpg,90,CUB_GHA/5321.jpg
0,images/091.Mockingbird/Mockingbird_0016_79605.jpg,90,CUB_GHA/5324.jpg
0,images/091.Mockingbird/Mockingbird_0023_80121.jpg,90,CUB_GHA/5325.jpg
0,images/092.Nighthawk/Nighthawk_0078_795340.jpg,91,CUB_GHA/5326.jpg
0,images/092.Nighthawk/Nighthawk_0016_84490.jpg,91,CUB_GHA/5328.jpg
0,images/092.Nighthawk/Nighthawk_0017_84237.jpg,91,CUB_GHA/5329.jpg
0,images/092.Nighthawk/Nighthawk_0064_82196.jpg,91,CUB_GHA/5330.jpg
0,images/092.Nighthawk/Nighthawk_0029_83733.jpg,91,CUB_GHA/5331.jpg
0,images/092.Nighthawk/Nighthawk_0084_84510.jpg,91,CUB_GHA/5332.jpg
0,images/092.Nighthawk/Nighthawk_0088_82225.jpg,91,CUB_GHA/5334.jpg
0,images/092.Nighthawk/Nighthawk_0059_82741.jpg,91,CUB_GHA/5335.jpg
0,images/092.Nighthawk/Nighthawk_0066_82238.jpg,91,CUB_GHA/5336.jpg
0,images/092.Nighthawk/Nighthawk_0024_83519.jpg,91,CUB_GHA/5337.jpg
0,images/092.Nighthawk/Nighthawk_0062_84573.jpg,91,CUB_GHA/5343.jpg
0,images/092.Nighthawk/Nighthawk_0087_82280.jpg,91,CUB_GHA/5344.jpg
0,images/092.Nighthawk/Nighthawk_0005_84594.jpg,91,CUB_GHA/5346.jpg
0,images/092.Nighthawk/Nighthawk_0042_83603.jpg,91,CUB_GHA/5347.jpg
0,images/092.Nighthawk/Nighthawk_0025_82808.jpg,91,CUB_GHA/5349.jpg
0,images/092.Nighthawk/Nighthawk_0021_82562.jpg,91,CUB_GHA/5352.jpg
0,images/092.Nighthawk/Nighthawk_0047_82820.jpg,91,CUB_GHA/5353.jpg
0,images/092.Nighthawk/Nighthawk_0020_83869.jpg,91,CUB_GHA/5361.jpg
0,images/092.Nighthawk/Nighthawk_0026_83911.jpg,91,CUB_GHA/5363.jpg
0,images/092.Nighthawk/Nighthawk_0031_83636.jpg,91,CUB_GHA/5364.jpg
0,images/092.Nighthawk/Nighthawk_0069_82613.jpg,91,CUB_GHA/5365.jpg
0,images/092.Nighthawk/Nighthawk_0048_83648.jpg,91,CUB_GHA/5369.jpg
0,images/092.Nighthawk/Nighthawk_0072_795336.jpg,91,CUB_GHA/5372.jpg
0,images/092.Nighthawk/Nighthawk_0054_795337.jpg,91,CUB_GHA/5373.jpg
0,images/092.Nighthawk/Nighthawk_0028_82636.jpg,91,CUB_GHA/5376.jpg
0,images/092.Nighthawk/Nighthawk_0065_82895.jpg,91,CUB_GHA/5377.jpg
0,images/092.Nighthawk/Nighthawk_0053_84436.jpg,91,CUB_GHA/5379.jpg
0,images/092.Nighthawk/Nighthawk_0013_83670.jpg,91,CUB_GHA/5380.jpg
0,images/092.Nighthawk/Nighthawk_0007_83419.jpg,91,CUB_GHA/5383.jpg
0,images/092.Nighthawk/Nighthawk_0070_82676.jpg,91,CUB_GHA/5384.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0096_84996.jpg,92,CUB_GHA/5386.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0089_85004.jpg,92,CUB_GHA/5387.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0104_85531.jpg,92,CUB_GHA/5388.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0134_85534.jpg,92,CUB_GHA/5389.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0076_85083.jpg,92,CUB_GHA/5390.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,92,CUB_GHA/5391.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0090_85116.jpg,92,CUB_GHA/5395.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0126_85134.jpg,92,CUB_GHA/5399.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0107_85662.jpg,92,CUB_GHA/5402.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0018_85166.jpg,92,CUB_GHA/5403.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0131_85701.jpg,92,CUB_GHA/5406.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0005_85190.jpg,92,CUB_GHA/5407.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0099_85717.jpg,92,CUB_GHA/5409.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0024_85718.jpg,92,CUB_GHA/5410.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0072_85742.jpg,92,CUB_GHA/5411.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0047_85630.jpg,92,CUB_GHA/5412.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0027_85266.jpg,92,CUB_GHA/5413.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0110_85217.jpg,92,CUB_GHA/5421.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0093_84809.jpg,92,CUB_GHA/5422.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0142_85322.jpg,92,CUB_GHA/5423.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0033_85358.jpg,92,CUB_GHA/5426.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0043_84853.jpg,92,CUB_GHA/5427.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0106_84856.jpg,92,CUB_GHA/5428.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0014_85386.jpg,92,CUB_GHA/5431.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0078_85416.jpg,92,CUB_GHA/5434.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0116_84807.jpg,92,CUB_GHA/5435.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0121_85435.jpg,92,CUB_GHA/5437.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0139_84942.jpg,92,CUB_GHA/5438.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0051_84950.jpg,92,CUB_GHA/5440.jpg
0,images/093.Clark_Nutcracker/Clark_Nutcracker_0113_85587.jpg,92,CUB_GHA/5445.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0092_86016.jpg,93,CUB_GHA/5446.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.jpg,93,CUB_GHA/5447.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.jpg,93,CUB_GHA/5448.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0060_86031.jpg,93,CUB_GHA/5449.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0110_86038.jpg,93,CUB_GHA/5451.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0086_86553.jpg,93,CUB_GHA/5453.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0018_85937.jpg,93,CUB_GHA/5455.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0113_86057.jpg,93,CUB_GHA/5456.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0063_86573.jpg,93,CUB_GHA/5457.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0020_86143.jpg,93,CUB_GHA/5464.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0119_86182.jpg,93,CUB_GHA/5468.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0101_86708.jpg,93,CUB_GHA/5470.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,93,CUB_GHA/5471.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0129_86761.jpg,93,CUB_GHA/5474.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0075_86289.jpg,93,CUB_GHA/5476.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0010_85783.jpg,93,CUB_GHA/5478.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0108_86308.jpg,93,CUB_GHA/5479.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg,93,CUB_GHA/5480.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0050_85815.jpg,93,CUB_GHA/5483.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.jpg,93,CUB_GHA/5485.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0090_86856.jpg,93,CUB_GHA/5487.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0059_85903.jpg,93,CUB_GHA/5488.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0132_86876.jpg,93,CUB_GHA/5489.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0120_85890.jpg,93,CUB_GHA/5491.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.jpg,93,CUB_GHA/5494.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0078_85828.jpg,93,CUB_GHA/5496.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0082_86435.jpg,93,CUB_GHA/5497.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0004_86969.jpg,93,CUB_GHA/5499.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0103_86470.jpg,93,CUB_GHA/5502.jpg
0,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0042_86488.jpg,93,CUB_GHA/5505.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0127_87560.jpg,94,CUB_GHA/5506.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0090_87054.jpg,94,CUB_GHA/5508.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0060_89616.jpg,94,CUB_GHA/5509.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0108_87576.jpg,94,CUB_GHA/5510.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0126_89651.jpg,94,CUB_GHA/5515.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0047_89686.jpg,94,CUB_GHA/5519.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.jpg,94,CUB_GHA/5520.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0083_89712.jpg,94,CUB_GHA/5521.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0019_88186.jpg,94,CUB_GHA/5524.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0087_89726.jpg,94,CUB_GHA/5525.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0073_87187.jpg,94,CUB_GHA/5527.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0074_87214.jpg,94,CUB_GHA/5529.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0042_87216.jpg,94,CUB_GHA/5530.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0051_89722.jpg,94,CUB_GHA/5531.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0054_89825.jpg,94,CUB_GHA/5532.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0018_87782.jpg,94,CUB_GHA/5533.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0037_87337.jpg,94,CUB_GHA/5536.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0058_87296.jpg,94,CUB_GHA/5537.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0065_87303.jpg,94,CUB_GHA/5538.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0114_89873.jpg,94,CUB_GHA/5539.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0016_89885.jpg,94,CUB_GHA/5541.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0082_87838.jpg,94,CUB_GHA/5542.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0056_88355.jpg,94,CUB_GHA/5544.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0086_88375.jpg,94,CUB_GHA/5546.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.jpg,94,CUB_GHA/5547.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0006_89935.jpg,94,CUB_GHA/5548.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0066_87380.jpg,94,CUB_GHA/5550.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0109_87398.jpg,94,CUB_GHA/5551.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0125_88450.jpg,94,CUB_GHA/5552.jpg
0,images/095.Baltimore_Oriole/Baltimore_Oriole_0112_87447.jpg,94,CUB_GHA/5555.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0008_90118.jpg,95,CUB_GHA/5567.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0047_90637.jpg,95,CUB_GHA/5568.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0037_91156.jpg,95,CUB_GHA/5569.jpg
0,images/096.Hooded_Oriole/Hooded_Oriole_0024_90157.jpg,95,CUB_GHA/5570.jpg
